pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,label
-1.076200802548146623e-01,1.180375449002930843e-02,-2.713175832991019873e-03,3.903378449089150298e-03,3.589319643881326571e-02,-5.779452643990214133e-02,4.664974870302814741e-03,2.806190180409688997e-02,1
1.794297111190131661e-02,-4.864635641198584992e-02,-9.491429365109813054e-02,-2.612187814093365479e-02,-4.704875276636907855e-02,-6.641250290292126379e-02,1.465592483510453833e-03,3.081830415747677590e-02,1
4.039560016814955357e-02,-2.426180372933356422e-02,-1.699465060419784457e-02,-3.550380659122787108e-02,-3.074921569329081006e-02,-3.811953982243165839e-02,2.018472046426646183e-02,4.234189156086829581e-02,1
-1.146235234508750922e-02,1.575793653928068624e-02,3.341511761948291054e-02,7.465247898001198257e-02,4.766583130025388304e-02,-1.804068616286096799e-02,-2.062242707153182086e-02,8.947387166881197451e-03,1
-3.974513342392768656e-02,-4.591757339152242878e-02,-4.845653234967235712e-02,-1.298748110805844451e-02,-1.100081597476838986e-02,-6.680201901346344284e-02,9.267355932500524404e-03,-1.298304525589106043e-02,1
1.146701743909912981e-02,2.500370076506979594e-02,2.285713550433929320e-02,5.751501468273408080e-02,-3.157188972031750585e-02,1.399043089808077803e-02,4.374972382560694817e-02,-1.014076575097166283e-02,1
4.098111695832864360e-02,-5.880465399785893277e-03,1.348377636306419269e-02,6.042952941622271867e-02,2.360744550055163607e-02,4.435586028222226335e-02,-1.005095096090025987e-02,1.582333860139837831e-02,1
1.915676875155020858e-02,2.852797341949452753e-02,6.457815712961612054e-02,-6.695402425474997199e-02,1.840157381868838191e-02,2.380090763965260481e-02,5.076142306932757489e-03,2.415417587620948686e-02,1
-6.787531080621250767e-02,1.622354208377222926e-02,-2.832594698287426924e-02,1.305967127645504822e-02,-3.029986505381491307e-02,5.338660708146698852e-02,5.191896162900892786e-02,-4.191221315198671166e-02,1
-3.603878782618926552e-02,5.382550793879151835e-02,3.948828393241291673e-03,-2.375710087114853500e-02,-2.488246137429645649e-02,3.792048014160345759e-03,4.154035314599759804e-02,-3.412646696919054146e-02,1
2.981891896796094385e-02,-3.373382262260758713e-02,-3.402633655493222942e-02,2.098260949068900261e-02,2.515442147399070058e-02,1.529919028200238743e-02,3.415801322642838395e-02,-2.454996926578739691e-02,1
2.851184535951801005e-02,-5.116336316257841244e-02,3.852157895099190404e-02,-1.476657554720993241e-02,3.975805226542038218e-02,3.858555924180616381e-02,8.527508935504006515e-02,4.782035388802494819e-02,1
1.144922053300221655e-02,-4.109304790125407197e-03,2.192622614159196737e-02,3.381891127785118661e-02,2.073414380608227039e-02,4.948886625204543949e-02,-1.899889929012777562e-02,-3.564052586137978276e-03,1
-3.718614430121838788e-02,2.738953368242515868e-02,-2.529589804214660287e-02,-1.313783814853417171e-02,2.807236209807181457e-02,5.259273859123955210e-03,-2.964985800797721033e-02,-4.759202783699886113e-02,1
-7.439386589901574032e-02,3.127703990302363457e-03,-6.004016189303391232e-02,1.666814672328174873e-02,1.169339883853717788e-03,-2.006964235520197065e-02,-3.681337856309767689e-03,2.207848489498590375e-02,1
-5.517482362822980629e-03,1.572484478478657771e-02,4.386984872159363502e-02,-7.437949393252216157e-02,5.560251393481537713e-03,1.443786351583731947e-02,-4.167288121689807778e-02,-2.869943918783543491e-02,1
-7.335781734297765200e-02,2.058265067750289848e-02,-2.992179227253639190e-02,1.334549578005488069e-03,9.700779100036346914e-03,3.623926591932152830e-02,9.655034803549128117e-03,-2.199304783250811621e-02,1
-3.927497137298455870e-02,1.697101466961550148e-02,-5.894955139328496296e-02,-1.694041787794969833e-02,1.988324669374385081e-02,-1.221873211498929711e-02,3.836430359138582463e-02,2.520809653281854551e-03,1
-1.049320835095874163e-02,-9.476914659481004699e-02,-2.644370948755461748e-02,-2.383954376451963980e-03,-1.628938049583026834e-03,2.976313582275911390e-02,-6.829483631413223177e-02,-1.924501881626643901e-02,1
7.150220581289623567e-02,-1.978105432782428091e-02,-5.574816637213935930e-03,3.224977364950924047e-02,1.197606053707781643e-02,4.094151553398896193e-02,-4.355116686170788093e-02,1.949098516807511172e-02,1
-2.753493118799952427e-02,-6.442013307045184323e-02,3.064552215531140406e-02,-4.563209722507719640e-02,1.235674559253141513e-02,-5.838691787572460046e-02,-3.096604120070302335e-02,-4.269996971711879225e-02,1
-5.292930143526379527e-03,-3.456016724897820191e-02,1.317282345416468173e-02,-1.086071630931457858e-02,-8.619338929017686390e-02,1.092622374611478681e-02,5.987946354335684992e-03,-1.196803561814430844e-02,1
-8.146985176157528485e-03,-5.431376295907183738e-02,2.250789530309861564e-03,6.615439673564178780e-02,-1.082466626544161328e-02,-2.713274508132471063e-02,5.728326011054141187e-02,3.760604484186422236e-02,1
-2.811604392950561165e-02,5.152523225189307998e-02,1.346649962296681338e-02,-7.754981688786128161e-03,-6.967691354200094417e-03,-1.750028011641666104e-02,-1.444415983812457650e-02,-5.967913353115934100e-03,1
-1.667338102564607308e-02,6.774819626048556032e-02,-1.473394464920154724e-02,-5.695567520944608969e-02,6.056739405468013204e-02,-1.347836454960310570e-03,4.681831898472200298e-03,7.770790505690837457e-02,1
6.150755269966714373e-02,3.689385038806945738e-02,8.584455824010184255e-03,3.722115562370651581e-02,2.954140657538650502e-02,2.808197153344207941e-02,-2.078530866149792128e-02,2.656652215679113083e-02,1
7.341297660554775908e-03,2.051733222451166891e-02,-5.850961808614424386e-02,4.389365557165880727e-02,7.042617139217334510e-02,-2.441946099190517305e-02,-8.186328812121600532e-03,2.349256716277019208e-02,1
-3.741315741022651492e-02,4.893400276865446374e-02,2.562055181486910804e-02,-4.586840315316557948e-02,-8.351616915912102312e-03,3.919516831441217583e-03,3.644483169325433286e-02,3.921257704147319140e-02,1
